factor_a,factor_b,rank_corr,pearson,n_weeks
momentum_20d_turnrank_top2,reversal_10d_intraday_extreme_high,0.20369813424499586,0.2955809458701731,179
momentum_20d_turnrank_top2,reversal_20d_skew_extreme,0.10269337096435303,0.09735176909558528,179
momentum_20d_turnrank_top2,rsi_reversal_14,0.10853296724205817,0.16018027341118643,179
momentum_20d_turnrank_top2,max_effect_20d,0.12642100971698425,0.20613416341733531,179
momentum_20d_turnrank_top2,amihud_illiq_turn_20d,-0.09602192915448388,-0.054974788429852844,179
momentum_20d_turnrank_top2,turnover_accel,0.09474855230966824,0.12525763758061928,179
momentum_20d_turnrank_top2,reversal_20d_netflow,0.11017455398555455,0.17814223482692118,179
momentum_20d_turnrank_top2,reversal_20d_overnight,-0.001902832991881319,0.009196136252983494,179
momentum_20d_turnrank_top2,vol_run_energy_symrun,0.07110198359589774,0.07788017828508768,143
reversal_10d_intraday_extreme_high,reversal_20d_skew_extreme,0.4271042329676204,0.4539573297833033,179
reversal_10d_intraday_extreme_high,rsi_reversal_14,0.2410877482247023,0.299805409600019,180
reversal_10d_intraday_extreme_high,max_effect_20d,0.4558737386919973,0.5477134882930399,179
reversal_10d_intraday_extreme_high,amihud_illiq_turn_20d,-0.45634751696431874,-0.2690907762466619,179
reversal_10d_intraday_extreme_high,turnover_accel,0.2317103437874736,0.33640379049245744,179
reversal_10d_intraday_extreme_high,reversal_20d_netflow,0.25292627369981563,0.2794657988396393,179
reversal_10d_intraday_extreme_high,reversal_20d_overnight,-0.14108993010771456,-0.18049184995934334,179
reversal_10d_intraday_extreme_high,vol_run_energy_symrun,0.1659317366962909,0.1831496192970201,143
reversal_20d_skew_extreme,rsi_reversal_14,0.1616741579160626,0.21362203249856185,179
reversal_20d_skew_extreme,max_effect_20d,0.3206879650368458,0.49356646566398493,179
reversal_20d_skew_extreme,amihud_illiq_turn_20d,-0.1753648058338893,-0.12868191238887694,179
reversal_20d_skew_extreme,turnover_accel,0.12751451135218445,0.24982923518037106,179
reversal_20d_skew_extreme,reversal_20d_netflow,0.07584920749511319,0.05454345552740914,179
reversal_20d_skew_extreme,reversal_20d_overnight,-0.021552878777844342,-0.01080659337850259,179
reversal_20d_skew_extreme,vol_run_energy_symrun,0.09030878558300012,0.1346882694835787,143
rsi_reversal_14,max_effect_20d,0.242116933042324,0.2241638419535679,179
rsi_reversal_14,amihud_illiq_turn_20d,-0.017894350648981188,0.01016154377294072,179
rsi_reversal_14,turnover_accel,0.4190459639621009,0.4315268912154801,179
rsi_reversal_14,reversal_20d_netflow,0.4902665143530468,0.3446275041841215,179
rsi_reversal_14,reversal_20d_overnight,0.05638501543087074,0.09413066458572542,179
rsi_reversal_14,vol_run_energy_symrun,0.11418075126440078,0.15304210956942318,143
max_effect_20d,amihud_illiq_turn_20d,-0.20591802198648387,-0.1443441142484943,179
max_effect_20d,turnover_accel,0.029253991175498175,0.14203508731820333,179
max_effect_20d,reversal_20d_netflow,0.2256664108785814,0.19886799066901886,179
max_effect_20d,reversal_20d_overnight,-0.09283732354458271,-0.08403404028098843,179
max_effect_20d,vol_run_energy_symrun,0.09385675356175067,0.11751496305619513,143
amihud_illiq_turn_20d,turnover_accel,0.10667854134656507,0.05599909784382542,179
amihud_illiq_turn_20d,reversal_20d_netflow,-0.11685380542647414,-0.05350458671704451,179
amihud_illiq_turn_20d,reversal_20d_overnight,0.19308724069818403,0.12309874449769641,179
amihud_illiq_turn_20d,vol_run_energy_symrun,0.005597991355283947,0.030770673412385093,143
turnover_accel,reversal_20d_netflow,0.18537141984280558,0.13238405133915676,179
turnover_accel,reversal_20d_overnight,0.1095039430626184,0.11541934296625542,179
turnover_accel,vol_run_energy_symrun,0.1395886661711028,0.20087002991692662,143
reversal_20d_netflow,reversal_20d_overnight,-0.04419458121330792,-0.006768572624988051,179
reversal_20d_netflow,vol_run_energy_symrun,0.07143757714490905,0.06206073797977951,143
reversal_20d_overnight,vol_run_energy_symrun,0.007085123614706389,0.008925410699126257,143
