targets: 185 codes（start=2022-01-01 end=2026-09-17）
  000004.SZ: FAIL ValueError: 000004.SZ: vendor 与 hfq/raw 漂移过大（rel_max_err=4.28e-01 > 5e-03）——拒绝填洞
  000005.SZ: 524 rows rawΔ=0.0 calib=无
  000040.SZ: 700 rows rawΔ=0.0 calib=无
  000046.SZ: 481 rows rawΔ=0.0 calib=无
  000150.SZ: FAIL RuntimeError: sz000150 2026-01-01..2026-09-17 fq='hfq' 取数失败: HTTP 501
  000413.SZ: 589 rows rawΔ=0.0 calib=无
  000416.SZ: FAIL RuntimeError: sz000416 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000502.SZ: FAIL RuntimeError: sz000502 2024-01-01..2025-12-31 fq='' 取数失败: HTTP 501
  000540.SZ: FAIL RuntimeError: sz000540 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000584.SZ: FAIL RuntimeError: sz000584 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000585.SZ: FAIL RuntimeError: sz000585 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000587.SZ: FAIL RuntimeError: sz000587 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000606.SZ: FAIL RuntimeError: sz000606 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000611.SZ: FAIL RuntimeError: sz000611 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000613.SZ: FAIL RuntimeError: sz000613 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000616.SZ: FAIL RuntimeError: sz000616 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000622.SZ: FAIL RuntimeError: sz000622 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000627.SZ: FAIL RuntimeError: sz000627 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000666.SZ: FAIL RuntimeError: sz000666 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000667.SZ: FAIL RuntimeError: sz000667 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000671.SZ: FAIL RuntimeError: sz000671 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000673.SZ: FAIL RuntimeError: sz000673 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000687.SZ: FAIL RuntimeError: sz000687 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000732.SZ: FAIL RuntimeError: sz000732 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000806.SZ: FAIL RuntimeError: sz000806 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000835.SZ: FAIL RuntimeError: sz000835 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000836.SZ: FAIL RuntimeError: sz000836 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000851.SZ: FAIL RuntimeError: sz000851 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000861.SZ: FAIL RuntimeError: sz000861 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000918.SZ: FAIL RuntimeError: sz000918 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000961.SZ: FAIL RuntimeError: sz000961 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000971.SZ: FAIL RuntimeError: sz000971 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000976.SZ: FAIL RuntimeError: sz000976 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000982.SZ: FAIL RuntimeError: sz000982 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  000996.SZ: FAIL RuntimeError: sz000996 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002002.SZ: FAIL RuntimeError: sz002002 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002013.SZ: FAIL RuntimeError: sz002013 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002087.SZ: FAIL RuntimeError: sz002087 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002089.SZ: FAIL RuntimeError: sz002089 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002113.SZ: FAIL RuntimeError: sz002113 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002118.SZ: FAIL RuntimeError: sz002118 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002147.SZ: FAIL RuntimeError: sz002147 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002231.SZ: FAIL RuntimeError: sz002231 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002260.SZ: FAIL RuntimeError: sz002260 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002280.SZ: FAIL RuntimeError: sz002280 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002288.SZ: FAIL RuntimeError: sz002288 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002308.SZ: FAIL RuntimeError: sz002308 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002325.SZ: FAIL RuntimeError: sz002325 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002336.SZ: FAIL RuntimeError: sz002336 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002341.SZ: FAIL RuntimeError: sz002341 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002411.SZ: FAIL RuntimeError: sz002411 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002417.SZ: FAIL RuntimeError: sz002417 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002433.SZ: FAIL RuntimeError: sz002433 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002435.SZ: FAIL RuntimeError: sz002435 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002447.SZ: FAIL RuntimeError: sz002447 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002464.SZ: FAIL RuntimeError: sz002464 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002473.SZ: FAIL RuntimeError: sz002473 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002499.SZ: FAIL RuntimeError: sz002499 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002502.SZ: FAIL RuntimeError: sz002502 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002503.SZ: FAIL RuntimeError: sz002503 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002504.SZ: FAIL RuntimeError: sz002504 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002505.SZ: FAIL RuntimeError: sz002505 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002610.SZ: FAIL RuntimeError: sz002610 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002618.SZ: FAIL RuntimeError: sz002618 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002619.SZ: FAIL RuntimeError: sz002619 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002621.SZ: FAIL RuntimeError: sz002621 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002665.SZ: FAIL RuntimeError: sz002665 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002684.SZ: FAIL RuntimeError: sz002684 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002699.SZ: FAIL RuntimeError: sz002699 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002740.SZ: FAIL RuntimeError: sz002740 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002750.SZ: FAIL RuntimeError: sz002750 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002751.SZ: FAIL RuntimeError: sz002751 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002770.SZ: FAIL RuntimeError: sz002770 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002776.SZ: FAIL RuntimeError: sz002776 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002781.SZ: FAIL RuntimeError: sz002781 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002808.SZ: FAIL RuntimeError: sz002808 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  002898.SZ: FAIL RuntimeError: sz002898 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300023.SZ: FAIL RuntimeError: sz300023 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300029.SZ: FAIL RuntimeError: sz300029 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300038.SZ: FAIL RuntimeError: sz300038 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300064.SZ: FAIL RuntimeError: sz300064 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300089.SZ: FAIL RuntimeError: sz300089 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300108.SZ: FAIL RuntimeError: sz300108 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300114.SZ: FAIL RuntimeError: sz300114 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300116.SZ: FAIL RuntimeError: sz300116 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300117.SZ: FAIL RuntimeError: sz300117 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300178.SZ: FAIL RuntimeError: sz300178 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300202.SZ: FAIL RuntimeError: sz300202 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300208.SZ: FAIL RuntimeError: sz300208 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300262.SZ: FAIL RuntimeError: sz300262 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300273.SZ: FAIL RuntimeError: sz300273 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300280.SZ: FAIL RuntimeError: sz300280 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300282.SZ: FAIL RuntimeError: sz300282 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300297.SZ: FAIL RuntimeError: sz300297 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300309.SZ: FAIL RuntimeError: sz300309 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300312.SZ: FAIL RuntimeError: sz300312 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300325.SZ: FAIL RuntimeError: sz300325 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300330.SZ: FAIL RuntimeError: sz300330 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300336.SZ: FAIL RuntimeError: sz300336 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300344.SZ: FAIL RuntimeError: sz300344 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300356.SZ: FAIL RuntimeError: sz300356 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300367.SZ: FAIL RuntimeError: sz300367 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300379.SZ: FAIL RuntimeError: sz300379 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300391.SZ: FAIL RuntimeError: sz300391 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300392.SZ: FAIL RuntimeError: sz300392 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300495.SZ: FAIL RuntimeError: sz300495 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300526.SZ: FAIL RuntimeError: sz300526 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300630.SZ: FAIL RuntimeError: sz300630 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300742.SZ: FAIL RuntimeError: sz300742 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  300799.SZ: FAIL RuntimeError: sz300799 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600070.SH: FAIL RuntimeError: sh600070 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600077.SH: FAIL RuntimeError: sh600077 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600083.SH: FAIL RuntimeError: sh600083 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600090.SH: FAIL RuntimeError: sh600090 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600091.SH: FAIL RuntimeError: sh600091 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600093.SH: FAIL RuntimeError: sh600093 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600112.SH: FAIL RuntimeError: sh600112 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600122.SH: FAIL RuntimeError: sh600122 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600139.SH: FAIL RuntimeError: sh600139 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600145.SH: FAIL RuntimeError: sh600145 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600146.SH: FAIL RuntimeError: sh600146 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600190.SH: FAIL RuntimeError: sh600190 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600193.SH: FAIL RuntimeError: sh600193 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600200.SH: FAIL RuntimeError: sh600200 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
  600209.SH: FAIL RuntimeError: sh600209 2022-01-01..2023-12-31 fq='' 取数失败: HTTP 501
